Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,Y2,Mixed Color,180,0,10,60,31,55,7.5183983
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,Y2,Mixed Color,180,0,50,60,31,55,7.477591
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,Y2,Mixed Color,180,0,90,60,31,55,7.2913165
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,6.8418236
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,7.173127
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,7.040181
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,Y3,Mixed Color,180,0,10,60,18,90,7.554888
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,Y3,Mixed Color,180,0,50,60,18,90,7.513172
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,6.8746843
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,7.2098217
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y3,Y3,Pure Color - Y,60,18,90,60,18,90,7.0736575
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,K1,Non-Color,180,0,10,180,0,10,6.7676744
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,K1,Non-Color,180,0,90,180,0,10,6.6933737
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,K1,Mixed Color,0,100,41,180,0,10,6.2286215
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R3,K1,Mixed Color,0,27,70,180,0,10,6.285615
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G3,K1,Mixed Color,120,9,84,180,0,10,6.6457987
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B1,K1,Mixed Color,240,100,30,180,0,10,6.614525
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B2,K1,Mixed Color,240,34,60,180,0,10,6.6332736
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B3,K1,Mixed Color,240,14,90,180,0,10,6.680144
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y1,K1,Mixed Color,60,100,90,180,0,10,6.2053957
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y2,K1,Mixed Color,60,31,55,180,0,10,6.2694135
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y3,K1,Mixed Color,60,18,90,180,0,10,6.3091507
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,K2,Non-Color,180,0,10,180,0,50,6.680682
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,K2,Mixed Color,0,100,41,180,0,50,6.1390896
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R2,K2,Mixed Color,0,18,19,180,0,50,6.259347
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R3,K2,Mixed Color,0,27,70,180,0,50,6.1983023
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G1,K2,Mixed Color,120,100,24,180,0,50,6.508951
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G2,K2,Mixed Color,120,49,44,180,0,50,6.3438168
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B2,K2,Mixed Color,240,34,60,180,0,50,6.5431046
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B3,K2,Mixed Color,240,14,90,180,0,50,6.5822806
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y1,K2,Mixed Color,60,100,90,180,0,50,6.1145535
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y3,K2,Mixed Color,60,18,90,180,0,50,6.2185163
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,K3,Non-Color,180,0,10,180,0,90,6.806261
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,K3,Non-Color,180,0,50,180,0,90,6.7403793
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,K3,Non-Color,180,0,90,180,0,90,6.7144837
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,K3,Mixed Color,0,100,41,180,0,90,6.253042
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R2,K3,Mixed Color,0,18,19,180,0,90,6.379149
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G1,K3,Mixed Color,120,100,24,180,0,90,6.6278934
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G2,K3,Mixed Color,120,49,44,180,0,90,6.462141
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G3,K3,Mixed Color,120,9,84,180,0,90,6.6694574
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B1,K3,Mixed Color,240,100,30,180,0,90,6.6358047
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B3,K3,Mixed Color,240,14,90,180,0,90,6.6944504
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y1,K3,Mixed Color,60,100,90,180,0,90,6.2187357
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,Y3,K3,Mixed Color,60,18,90,180,0,90,6.3283377
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,R1,Mixed Color,180,0,10,0,100,41,6.6545877
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,R1,Mixed Color,180,0,50,0,100,41,6.563509
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,R1,Mixed Color,180,0,90,0,100,41,6.510778
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,R1,Pure Color - R,0,100,41,0,100,41,6.056793
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R2,R1,Pure Color - R,0,18,19,0,100,41,6.2123947
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,R2,Mixed Color,180,0,10,0,18,19,6.794515
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,R2,Mixed Color,180,0,50,0,18,19,6.708381
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,R2,Mixed Color,180,0,90,0,18,19,6.679317
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,R2,Pure Color - R,0,100,41,0,18,19,6.2376957
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R2,R2,Pure Color - R,0,18,19,0,18,19,6.377264
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R3,R2,Pure Color - R,0,27,70,0,18,19,6.2745275
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,R3,Mixed Color,180,0,10,0,27,70,6.8840866
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,R3,Mixed Color,180,0,50,0,27,70,6.797636
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R1,R3,Pure Color - R,0,100,41,0,27,70,6.3179655
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R2,R3,Pure Color - R,0,18,19,0,27,70,6.4620485
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,R3,R3,Pure Color - R,0,27,70,0,27,70,6.3507977
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,G1,Mixed Color,180,0,10,120,100,24,6.4837236
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,G1,Mixed Color,180,0,50,120,100,24,6.4172916
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,G1,Mixed Color,180,0,90,120,100,24,6.394629
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G2,G1,Pure Color - G,120,49,44,120,100,24,6.1381335
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,G2,Mixed Color,180,0,10,120,49,44,6.508128
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,G2,Mixed Color,180,0,50,120,49,44,6.4456663
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,G2,Mixed Color,180,0,90,120,49,44,6.4246416
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G1,G2,Pure Color - G,120,100,24,120,49,44,6.3409233
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G2,G2,Pure Color - G,120,49,44,120,49,44,6.177724
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G3,G2,Pure Color - G,120,9,84,120,49,44,6.3785343
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,G3,Mixed Color,180,0,10,120,9,84,6.5904875
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,G3,Mixed Color,180,0,50,120,9,84,6.522666
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G1,G3,Pure Color - G,120,100,24,120,9,84,6.4173107
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,G3,G3,Pure Color - G,120,9,84,120,9,84,6.4504633
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,B1,Mixed Color,180,0,10,240,100,30,6.8245015
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,B1,Mixed Color,180,0,50,240,100,30,6.7560663
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,B1,Mixed Color,180,0,90,240,100,30,6.72898
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B1,B1,Pure Color - B,240,100,30,240,100,30,6.661149
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B2,B1,Pure Color - B,240,34,60,240,100,30,6.677881
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B3,B1,Pure Color - B,240,14,90,240,100,30,6.714898
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,B2,Mixed Color,180,0,10,240,34,60,6.995388
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,B2,Mixed Color,180,0,50,240,34,60,6.931691
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,B2,Mixed Color,180,0,90,240,34,60,6.9028506
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B1,B2,Pure Color - B,240,100,30,240,34,60,6.825925
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,B3,Mixed Color,180,0,10,240,14,90,6.9881964
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,B3,Mixed Color,180,0,50,240,14,90,6.9239473
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,B3,Mixed Color,180,0,90,240,14,90,6.8939996
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B1,B3,Pure Color - B,240,100,30,240,14,90,6.8150215
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B2,B3,Pure Color - B,240,34,60,240,14,90,6.838952
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,B3,B3,Pure Color - B,240,14,90,240,14,90,6.8719206
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K1,Y1,Mixed Color,180,0,10,60,100,90,6.5607166
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K2,Y1,Mixed Color,180,0,50,60,100,90,6.4782066
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,O,81.52173913,119.6096755,119.6096755,164.1628243,164.1628243,181.551026,181.551026,132.6086957,K3,Y1,Mixed Color,180,0,90,60,100,90,6.431913
